time,past_twin,present_twin,future_twin,prediction_error
40369.0,21.709573018582596,21.714388305689926,21.718848369784926,3.85964357340877e-05
40370.0,21.709594163527512,21.71440789202848,21.71886651635847,3.8583085076500843e-05
40371.0,21.70961530847243,21.714427478367032,21.718884662932012,3.856973441891398e-05
40372.0,21.709636453417342,21.71444706470559,21.718902809505558,3.855638376132712e-05
40373.0,21.70965759836226,21.71446665104414,21.718920956079103,3.854303310374026e-05
40374.0,21.709678743307173,21.714486237382694,21.718939102652648,3.8529682446153404e-05
40375.0,21.70969988825209,21.714505823721247,21.71895724922619,3.851633178856654e-05
40376.0,21.709721033197006,21.714525410059803,21.718975395799735,3.850298113097968e-05
40377.0,21.70974217814192,21.714544996398356,21.71899354237328,3.848963047339282e-05
40378.0,21.709763323086836,21.71456458273691,21.719011688946825,3.8476279815805965e-05
40379.0,21.70978446803175,21.714584169075465,21.719029835520367,3.84629291582191e-05
40380.0,21.709805612976666,21.714603755414018,21.71904798209391,3.844957850063224e-05
40381.0,21.70982635280367,21.714622967812257,21.719065782667787,3.8436605985362844e-05
40382.0,21.709847092630675,21.7146421802105,21.719083583241662,3.842363347009344e-05
40383.0,21.709867832457682,21.71466139260874,21.71910138381554,3.841066095482404e-05
40384.0,21.709888572284687,21.71468060500698,21.719119184389417,3.8397688439554636e-05
40385.0,21.70990931211169,21.71469981740522,21.719136984963292,3.838471592428524e-05
40386.0,21.709930051938695,21.71471902980346,21.719154785537167,3.8371743409015834e-05
40387.0,21.7099507917657,21.7147382422017,21.719172586111043,3.8358770893746436e-05
40388.0,21.709971531592704,21.71475745459994,21.719190386684918,3.834579837847703e-05
40389.0,21.70999227141971,21.71477666699818,21.719208187258793,3.833282586320763e-05
40390.0,21.710013011246716,21.714795879396423,21.719225987832672,3.831985334793823e-05
40391.0,21.71003375107372,21.714815091794662,21.719243788406548,3.830688083266883e-05
40392.0,21.710054490900724,21.7148343041929,21.719261588980423,3.8293908317399425e-05
40393.0,21.71007523072773,21.71485351659114,21.7192793895543,3.828093580213003e-05
40394.0,21.710095970554736,21.714872728989384,21.719297190128174,3.826796328686062e-05
40395.0,21.71011671038174,21.714891941387624,21.719314990702053,3.8254990771591224e-05
40396.0,21.710137450208745,21.714911153785863,21.719332791275928,3.8242018256321826e-05
40397.0,21.71015819003575,21.714930366184106,21.719350591849803,3.822904574105242e-05
40398.0,21.710178929862753,21.714949578582345,21.71936839242368,3.821607322578302e-05
40399.0,21.710199669689757,21.714968790980585,21.719386192997554,3.820310071051362e-05
40400.0,21.710220409516765,21.714988003378824,21.71940399357143,3.819012819524422e-05
40401.0,21.71024114934377,21.715007215777067,21.719421794145305,3.8177155679974815e-05
40402.0,21.710261889170773,21.715026428175307,21.719439594719184,3.816418316470542e-05
40403.0,21.710282628997778,21.715045640573546,21.71945739529306,3.815121064943601e-05
40404.0,21.710303368824782,21.715064852971786,21.719475195866934,3.8138238134166615e-05
40405.0,21.71032410865179,21.71508406537003,21.71949299644081,3.812526561889721e-05
40406.0,21.710344848478794,21.715103277768268,21.719510797014685,3.811229310362781e-05
40407.0,21.710365588305798,21.715122490166507,21.719528597588564,3.809932058835841e-05
40408.0,21.710386328132802,21.715141702564747,21.71954639816244,3.808634807308901e-05
40409.0,21.710407067959807,21.71516091496299,21.719564198736315,3.8073375557819604e-05
40410.0,21.710427807786814,21.71518012736123,21.71958199931019,3.8060403042550206e-05
40411.0,21.71044854761382,21.71519933975947,21.719599799884065,3.804743052728081e-05
40412.0,21.710469287440823,21.71521855215771,21.71961760045794,3.80344580120114e-05
40413.0,21.710490027267827,21.71523776455595,21.719635401031816,3.8021485496742005e-05
40414.0,21.71051076709483,21.71525697695419,21.719653201605695,3.80085129814726e-05
40415.0,21.710531506921836,21.71527618935243,21.71967100217957,3.79955404662032e-05
40416.0,21.710552246748843,21.715295401750673,21.719688802753446,3.79825679509338e-05
40417.0,21.710572986575848,21.715314614148912,21.71970660332732,3.79695954356644e-05
40418.0,21.710593726402852,21.715333826547152,21.719724403901196,3.7956622920394995e-05
40419.0,21.710614466229856,21.71535303894539,21.719742204475075,3.7943650405125597e-05
40420.0,21.71063520605686,21.715372251343634,21.71976000504895,3.793067788985619e-05
40421.0,21.710655945883868,21.715391463741874,21.719777805622826,3.7917705374586794e-05
40422.0,21.710676685710872,21.715410676140113,21.7197956061967,3.790473285931739e-05
40423.0,21.710697425537877,21.715429888538353,21.719813406770577,3.789176034404799e-05
40424.0,21.71071816536488,21.715449100936596,21.719831207344452,3.7878787828778586e-05
40425.0,21.710738905191885,21.715468313334835,21.719849007918327,3.786581531350919e-05
40426.0,21.71075964501889,21.715487525733074,21.719866808492206,3.785284279823979e-05
40427.0,21.710780384845897,21.715506738131317,21.71988460906608,3.7839870282970385e-05
40428.0,21.7108011246729,21.715525950529557,21.719902409639957,3.782689776770099e-05
40429.0,21.710821864499906,21.715545162927796,21.719920210213832,3.781392525243158e-05
40430.0,21.71084260432691,21.715564375326036,21.719938010787708,3.7800952737162184e-05
40431.0,21.710863344153914,21.71558358772428,21.719955811361586,3.778798022189278e-05
40432.0,21.710884083980922,21.715602800122518,21.719973611935462,3.777500770662338e-05
40433.0,21.710904823807926,21.715622012520758,21.719991412509337,3.7762035191353977e-05
40434.0,21.71092556363493,21.715641224918997,21.720009213083213,3.774906267608458e-05
40435.0,21.710946303461935,21.71566043731724,21.720027013657088,3.7736090160815174e-05
40436.0,21.71096704328894,21.71567964971548,21.720044814230963,3.7723117645545776e-05
40437.0,21.710987783115943,21.71569886211372,21.72006261480484,3.771014513027637e-05
40438.0,21.71100852294295,21.71571807451196,21.720080415378717,3.769717261500697e-05
40439.0,21.711029262769955,21.7157372869102,21.720098215952593,3.768420009973757e-05
40440.0,21.71105000259696,21.71575649930844,21.720116016526468,3.767122758446817e-05
40441.0,21.71107034555686,21.71577534512113,21.720133477741197,3.7658612091817645e-05
40442.0,21.711090688516762,21.715794190933817,21.72015093895592,3.764599659916712e-05
40443.0,21.711111031476662,21.715813036746507,21.72016840017065,3.7633381106516595e-05
40444.0,21.711131374436565,21.715831882559197,21.720185861385378,3.762076561386607e-05
40445.0,21.711151717396465,21.715850728371883,21.720203322600103,3.7608150121215544e-05
40446.0,21.71117206035637,21.715869574184573,21.72022078381483,3.759553462856502e-05
40447.0,21.711192403316268,21.715888419997263,21.72023824502956,3.7582919135914494e-05
40448.0,21.711212746276168,21.715907265809953,21.720255706244284,3.757030364326397e-05
40449.0,21.71123308923607,21.71592611162264,21.720273167459013,3.7557688150613444e-05
40450.0,21.71125343219597,21.71594495743533,21.72029062867374,3.754507265796292e-05
40451.0,21.711273775155874,21.71596380324802,21.720308089888466,3.7532457165312394e-05
40452.0,21.711294118115774,21.715982649060706,21.720325551103194,3.751984167266187e-05
40453.0,21.711314461075677,21.716001494873396,21.720343012317922,3.7507226180011344e-05
40454.0,21.711334804035577,21.716020340686086,21.720360473532647,3.749461068736082e-05
40455.0,21.71135514699548,21.716039186498776,21.720377934747376,3.7481995194710294e-05
40456.0,21.71137548995538,21.716058032311462,21.720395395962104,3.746937970205977e-05
40457.0,21.71139583291528,21.716076878124152,21.72041285717683,3.7456764209409243e-05
40458.0,21.711416175875183,21.716095723936842,21.720430318391557,3.744414871675872e-05
40459.0,21.711436518835082,21.71611456974953,21.720447779606285,3.743153322410819e-05
40460.0,21.711456861794986,21.71613341556222,21.72046524082101,3.741891773145767e-05
40461.0,21.711477204754885,21.71615226137491,21.72048270203574,3.740630223880714e-05
40462.0,21.71149754771479,21.716171107187595,21.720500163250467,3.739368674615662e-05
40463.0,21.71151789067469,21.716189953000285,21.72051762446519,3.738107125350609e-05
40464.0,21.711538233634588,21.716208798812975,21.72053508567992,3.736845576085557e-05
40465.0,21.71155857659449,21.71622764462566,21.72055254689465,3.735584026820504e-05
40466.0,21.71157891955439,21.71624649043835,21.720570008109373,3.734322477555452e-05
40467.0,21.711599262514294,21.71626533625104,21.7205874693241,3.733060928290399e-05
40468.0,21.711619605474194,21.71628418206373,21.72060493053883,3.731799379025347e-05
40469.0,21.711639948434097,21.716303027876418,21.720622391753555,3.730537829760294e-05
40470.0,21.711660291393997,21.716321873689107,21.720639852968283,3.729276280495242e-05
40471.0,21.711680634353897,21.716340719501797,21.72065731418301,3.728014731230189e-05
40472.0,21.7117009773138,21.716359565314484,21.720674775397736,3.726753181965137e-05
40473.0,21.7117213202737,21.716378411127174,21.720692236612464,3.725491632700084e-05
40474.0,21.711741663233603,21.716397256939864,21.720709697827193,3.724230083435032e-05
40475.0,21.711762006193503,21.716416102752554,21.720727159041918,3.722968534169979e-05
40476.0,21.711782349153406,21.71643494856524,21.720744620256646,3.721706984904927e-05
40477.0,21.711802692113306,21.71645379437793,21.720762081471374,3.720445435639874e-05
40478.0,21.711823035073206,21.71647264019062,21.7207795426861,3.719183886374822e-05
40479.0,21.71184337803311,21.716491486003306,21.720797003900827,3.717922337109769e-05
40480.0,21.71186372099301,21.716510331815996,21.720814465115556,3.7166607878447167e-05
40481.0,21.711884063952912,21.716529177628686,21.72083192633028,3.715399238579664e-05
40482.0,21.71190440691281,21.716548023441373,21.72084938754501,3.7141376893146116e-05
40483.0,21.711924749872715,21.716566869254063,21.720866848759737,3.712876140049559e-05
40484.0,21.711945092832615,21.716585715066753,21.720884309974462,3.7116145907845066e-05
40485.0,21.711965435792514,21.71660456087944,21.72090177118919,3.710353041519454e-05
40486.0,21.711985778752418,21.71662340669213,21.72091923240392,3.7090914922544016e-05
40487.0,21.712006121712317,21.71664225250482,21.720936693618643,3.707829942989349e-05
40488.0,21.71202646467222,21.71666109831751,21.72095415483337,3.7065683937242966e-05
40489.0,21.71204680763212,21.716679944130195,21.7209716160481,3.705306844459244e-05
40490.0,21.712067150592024,21.716698789942885,21.720989077262825,3.7040452951941916e-05
40491.0,21.712087493551923,21.716717635755575,21.721006538477553,3.702783745929139e-05
40492.0,21.712107836511827,21.71673648156826,21.72102399969228,3.7015221966640866e-05
40493.0,21.712128179471726,21.71675532738095,21.721041460907006,3.700260647399034e-05
40494.0,21.712148522431626,21.71677417319364,21.721058922121735,3.6989990981339815e-05
40495.0,21.71216886539153,21.71679301900633,21.721076383336463,3.697737548868929e-05
40496.0,21.71218920835143,21.716811864819018,21.721093844551188,3.6964759996038765e-05
40497.0,21.712209551311332,21.716830710631708,21.721111305765916,3.695214450338824e-05
40498.0,21.712229894271232,21.716849556444398,21.721128766980645,3.6939529010737715e-05
40499.0,21.712250237231135,21.716868402257084,21.72114622819537,3.692691351808719e-05
40500.0,21.712270580191035,21.716887248069774,21.721163689410098,3.6914298025436665e-05
40501.0,21.712290534283163,21.716905734453402,21.721180817745484,3.6902020215556774e-05
40502.0,21.71231048837529,21.716924220837026,21.721197946080874,3.6889742405676884e-05
40503.0,21.71233044246742,21.716942707220653,21.72121507441626,3.6877464595796994e-05
40504.0,21.71235039655955,21.716961193604277,21.721232202751647,3.6865186785917103e-05
40505.0,21.71237035065168,21.716979679987904,21.721249331087037,3.685290897603721e-05
40506.0,21.712390304743806,21.71699816637153,21.721266459422424,3.684063116615732e-05
40507.0,21.712410258835934,21.717016652755156,21.721283587757814,3.682835335627743e-05
40508.0,21.712430212928062,21.71703513913878,21.7213007160932,3.681607554639754e-05
40509.0,21.71245016702019,21.717053625522407,21.721317844428587,3.680379773651765e-05
40510.0,21.712470121112318,21.717072111906035,21.721334972763977,3.679151992663776e-05
40511.0,21.712490075204446,21.71709059828966,21.721352101099363,3.677924211675787e-05
40512.0,21.712510029296578,21.717109084673286,21.72136922943475,3.676696430687798e-05
40513.0,21.712529983388706,21.71712757105691,21.72138635777014,3.675468649699809e-05
40514.0,21.712549937480834,21.717146057440537,21.721403486105526,3.67424086871182e-05
40515.0,21.71256989157296,21.71716454382416,21.721420614440916,3.673013087723831e-05
40516.0,21.71258984566509,21.71718303020779,21.721437742776303,3.671785306735842e-05
40517.0,21.712609799757217,21.717201516591413,21.72145487111169,3.670557525747853e-05
40518.0,21.712629753849345,21.71722000297504,21.72147199944708,3.669329744759864e-05
40519.0,21.712649707941477,21.717238489358664,21.721489127782466,3.668101963771875e-05
40520.0,21.712669662033605,21.71725697574229,21.721506256117852,3.666874182783886e-05
40521.0,21.712689616125733,21.71727546212592,21.721523384453242,3.665646401795897e-05
40522.0,21.71270957021786,21.717293948509543,21.72154051278863,3.664418620807908e-05
40523.0,21.71272952430999,21.71731243489317,21.721557641124015,3.663190839819919e-05
40524.0,21.712749478402117,21.717330921276794,21.721574769459405,3.6619630588319296e-05
40525.0,21.712769432494245,21.71734940766042,21.72159189779479,3.6607352778439406e-05
40526.0,21.712789386586373,21.717367894044045,21.72160902613018,3.6595074968559516e-05
40527.0,21.712809340678504,21.717386380427673,21.721626154465568,3.6582797158679625e-05
40528.0,21.712829294770632,21.717404866811297,21.721643282800954,3.6570519348799735e-05
40529.0,21.71284924886276,21.717423353194924,21.721660411136344,3.6558241538919845e-05
40530.0,21.712869202954888,21.717441839578548,21.72167753947173,3.6545963729039954e-05
40531.0,21.712889157047016,21.717460325962175,21.721694667807117,3.6533685919160064e-05
40532.0,21.712909111139144,21.717478812345803,21.721711796142507,3.6521408109280173e-05
40533.0,21.712929065231272,21.717497298729427,21.721728924477894,3.650913029940028e-05
40534.0,21.712949019323403,21.717515785113054,21.72174605281328,3.649685248952039e-05
40535.0,21.71296897341553,21.717534271496678,21.72176318114867,3.64845746796405e-05
40536.0,21.71298892750766,21.717552757880306,21.721780309484057,3.647229686976061e-05
40537.0,21.713008881599787,21.71757124426393,21.721797437819447,3.646001905988072e-05
40538.0,21.713028835691915,21.717589730647557,21.721814566154833,3.644774125000083e-05
40539.0,21.713048789784043,21.71760821703118,21.72183169449022,3.643546344012094e-05
40540.0,21.71306874387617,21.71762670341481,21.72184882282561,3.642318563024105e-05
40541.0,21.7130886979683,21.717645189798436,21.721865951160996,3.641090782036116e-05
40542.0,21.71310865206043,21.71766367618206,21.721883079496383,3.639863001048127e-05
40543.0,21.71312860615256,21.717682162565687,21.721900207831773,3.638635220060138e-05
40544.0,21.713148560244687,21.71770064894931,21.72191733616716,3.637407439072149e-05
40545.0,21.713168514336814,21.71771913533294,21.721934464502546,3.63617965808416e-05
